Input,Prediction,Ground Truth
antdiyan,अंत्दियां,अंतडियां
robin,रोबिन,राबिन
singar,सिंगर,सिंगार
gumshudagi,गुमशुदागी,गुमशुदगी
balkrishna,बलकृष्ण,बालकृष्ण
phabti,फाबती,फब्ती
palatne,पलाटने,पलटने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उड़ानें
klein,क्लें,क्लेन
juloos,जुलूस,जूलूस
karyabhar,कर्यभर,कार्यभार
manto,मंतो,मंटो
paimaish,पैमैश,पैमाइश
covina,कोविना,कोविना
penshan,पेंशन,पेंषन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ऑगस्टावेस्टलैंड
centreeng,सेंट्रींग,सैंट्रींग
activa,अक्तिवा,ऐक्टिवा
barker,बर्कर,बार्कर
valkan,वालकान,वल्कन
vruton,वृतों,वृत्तों
kabaddi,कबद्दी,कबड्डी
raunakh,रौनाख,रौनक़
caitlyn,कैटलीन,कैटलिन
phoos,फूस,फूस
jangadnaa,जंगड़ना,जनगणना
upakhyaanon,उपख्यानों,उपाख्यानों
sundram,सुंद्रम,सुंदरम
cochin,कॉचिन,कोचीन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फालिया
acevedo,एसेवेडो,एस्वेडो
kottayam,कोट्टायम,कोट्टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कुरवी,कर्वी
saunpengi,सौनपेंगी,सौंपेंगी
lekhan,लेखन,लेख़न
gudepu,गुडेपु,गुडेपु
pharase,फरासे,फरसे
nubiya,नुबिया,नूबिया
taja,ताजा,ताजा
aantrit,आंत्रित,आंत्रित
qazi,क़ाज़ी,काजी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एडी,एड्डी
nagine,नगीने,नगीने
subha,सुभा,सुब्हा
luis,लुइस,लुइस
vijayapuram,विजयपुरम,विजयापुरम
bataao,बताओ,बताअाे
ochoa,ओचोआ,ओकोआ
science,स्केंस,साइंस
sarkarein,सरकरें,सरकारें
bremerton,ब्रेमर्टन,ब्रेमटन
gurupado,गुरुपाडो,गुरुपदो
sanyukt,सन्युक्त,संयुक्त
raalod,रालोद,रालोद
baadhaon,बाधाओं,बाधाओं
gaumutra,गौमुत्र,गौमूत्र
sabhaen,सभाएं,सभाएं
tani,तानी,तनी
delhi,देल्ही,दिल्ली
suken,सुकेन,सुजेन
vineet,विनीत,विनीत
chimate,चिमते,चिमाते
kikiyana,किकियाना,किकियाना
maxwell,मैक्वेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्यमा
bhulata,भुलता,भूलता
karmaacharee,कर्माचरी,कर्माचारी
durgapur,दुर्गपुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरविन,सुरवीन
prapti,प्रप्ति,प्राप्ती
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडिंग,सिडयूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुकररार,मुक़र्रर
baxter,बैक्टर,बैक्सटर
denier,डेनियर,डेनिअर
cw,सीवी,सीडब्ल्यू
uthani,उठानी,उठनी
ghasi,घसी,घासी
ikattha,इकत्था,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दबोचने
crosby,क्रोसी,क्रॉस्बी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हरले,हर्ले
jarda,जरदा,जर्दा
liepradhanmantri,लिप्रधन्मन्त्री,लिएप्रधानमंत्री
bhranti,भ्रांती,भ्रांति
agencyyon,ऐजेंसियों,ऐजेंसियों
bago,बगो,बागो
forcee,फारसी,फारसी
bosaan,बोसान,बोसान
karki,कर्की,कार्की
ginate,गिनेटे,गिनते
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,संम्पत्तियां
politheenon,पोलिथीनों,पॉलिथीनों
mtake,एमटेक,एमटेक
parichar,परिचर,परिचर
badabadee,बदाबदी,बडबडी
crane,क्रेन,क्रेन
laamiyaan,लामियाँ,लामियां
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फेरथ,फर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सराईकेला,सरायकेला
romeoville,रोमियविल,रोमियोविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,टेल,तेल
galatfahmi,गलतफह्मी,ग़लतफ़हमी
takeinsider,टाकेंसिडर,टेकइनसाइडर
microfiber,माइक्रोफिबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फल्लुजा,फ़ल्लूजा
donaldson,डोनालडॉन,डोनल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रेडक्शन,रिडक्शन
awaazen,अवाज़ें,आवाज़ें
wlaad,व्लाद,व्लाद
prathmik,प्रथमिक,प्राथमिक
thenga,थेंगा,ठेंगा
excel,एक्सकेल,एक्सेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताज़ा,ताजा
padani,पड़नी,पड़नी
nichaai,निचाई,नीचाई
wausau,वौसौ,वौसौ
aalochakon,आलोचकों,आलोचकों
jaljale,जलजले,ज़लज़ले
surat,सूरत,सूरत
jeevati,जीवती,जीवति
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसादगुरु,श्रीसद्गुरु
sanchalanon,संचलनों,संचालनों
bhal,भल,भाल
tughlaq,टुघलक,तुगलक
uthaapatak,उठापतक,उठापटक
hastaantaraneey,हस्तान्तरणी,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्दन,उत्साहवर्द्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फटिमा,फातिमा
fode,फोडे,फोड़े
kantinyoo,कंटिन्यू,कंटिन्यू
kaamanaen,कामानाएं,कामानाएं
chutile,चुटीले,चुटीले
sankhyaen,संख्याएं,संख्याएं
kranj,क्रांज,करंज
barsata,बरसता,बरसाता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माओंत,माऊंट
grover,ग्रोवर,ग्रोवर
biolozis,बायोलोजिस,बायोलॉजिस्
halisahar,हलिसहर,हालिशहर
angelo,एंजेलो,एंजेलो
janeudharee,जन्युधारी,जनेऊधारी
bichbachaav,बिचबचाव,बीचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तीन
pratishthaavaale,प्रतिश्थावाले,प्रतिष्ठावाले
buenaventura,बुएनावेंतुरा,ब्युनावेंचुरा
deccan,डेक्सन,डेक्कन
seriw,सेरीव,सेरिव
pardaa,पर्दा,पर्दा
emile,एमिल,एमिल
shaili,शैली,शैली
eastvale,एस्ट्वले,ईस्टवेल
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,होएफ,हॉफ
jarurih,जरुरिह,जरूरीः
rahya,राह्या,रह्या
mahkane,महकने,महकने
devi,देवी,देवी
nielsen,निल्सेन,नील्सन
bhira,भीरा,भीरा
chabutare,चबुतरे,चबूतरे
bhushan,भुशान,भूषण
rukte,रुक्ते,रुकते
aamdani,आमदानी,आमदनी
talkshow,तल्क्षोव,टॉकशो
junagadh,जूनागढ़,जूनागढ़
padhata,पढ़ता,पढ़ाता
odhakar,ओधाकर,ओढ़कर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,त्रुब्युनल,ट्रिब्यूनल
brock,ब्रोक,ब्रोक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वरों,तस्वारों
tugalaki,तुगलाकी,तुगलकी
pick,पीआईक,पिक
circulation,सर्किलेशन,सर्किलेशन
jvar,ज्वर,ज्वार
kanindham,कनिंधम,कनिंघम
kush,कुश,कुश
properfacebuk,प्रोपरफेसबुक,प्रॉपरफेसबुक
ashrafi,अश्रफी,अशरफी
chadhen,चढ़ें,चढ़ें
vangchuk,वंगचुक,वांगचुक
honeywell,होनेवेल,हनीवेल
radiumdharmee,रदीउमधारमी,रेडियमधर्मी
ladhege,लड़ेगे,लड़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्धा,आत्ममुग्ध
pontiac,पोंटियाक,पॉन्टिएक
lopez,लोपेज,लोपेज़
ghontanaa,घोंटना,घोंटना
ambani,अम्बनी,अम्बानी
maryadaon,मर्यदाओं,मर्यादाओं
ratlam,रतलाम,रतलाम
hercules,हरकुलेस,हरक्यूलिस
akola,अकोला,अकोला
sakshan,सक्षण,सक्शन
notbandeeshuda,नोतबंदीशुदा,नोटबंदीशुदा
lagavaatee,लगवाती,लगवाती
alive,अलिवे,अलाइव
jivant,जिवंत,जीवंत
foda,फोडा,फोड़ा
fatahee,फटाही,फटही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमानी,लालमणी
faisala,फैसाला,फ़ैसला
krutyaa,कृत्या,कृत्या
dhuan,धुआन,धुआं
ahuja,अहुजा,आहूजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ़ाजी,लफ्फाजी
juraab,जुराब,जुराब
fulae,फुलाई,फुलाए
castalloy,कैस्टलॉय,केस्टालॉय
black,ब्लैक,ब्लैक
sooraj,सूराज,सूरज
bronch,ब्रोंच,ब्रॉन्च
avarnataa,अवरनता,अवर्णता
johari,जोहरी,जोहरी
tevree,टेवरी,तेवरी
sanders,सैंडर्स,सेंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,इनीयू,एनईयू
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
laalmanee,लालमनी,लालमणी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आजमाना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लावी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्रत्मिकता,प्राथमिकता
mobile,मोबिले,मोबाइल
katihar,कटिहार,कटिहार
swecha,स्वेचा,स्वेच्छा
haamidan,हामिदान,हामिदन
samdharshni,समदर्शिनी,समदर्शिनी
dridh,द्रिध,दृढ़
gond,गोंड,गोंद
wishesh,विशेश,विशेश
kaabilegour,काबिलेगोर,काबिलेगौर
laurense,लौरेंसे,लौरेंस
hisham,हिशम,हिशाम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफिन
mate,मटे,मेट
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,तीकों,टीकों
athak,अथक,अथक
jindagee,जिदंगी,जिदंगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लास्ट
gajra,गजरा,गजरा
ratrichar,रत्रिचर,रात्रिचर
kaathalaa,काठला,काथला
sahuuliyata,सहुउलियता,सहूलियत
pattnaik,पट्टनैक,पटनायक
nyayalayeen,न्यायलयीन,न्यायालयीन
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमंत्रियाें
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वाफोटो,स्वफ़ोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,दोडा,डोडा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नलाकासा,नलकसा
chhah,छाह,छह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
mantripad,मंत्रिपद,मंत्रीपद
liberation,लिबरेशन,लिब्रेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,आरिका,एरिका
balot,बलोट,बेलोट
thin,थिन,थींं
formic,फोर्मिक,फार्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास,लास्ट
chitranshi,चित्रांशी,चित्रांशी
avranta,अवरंता,अवर्णता
wasting,वास्टिंग,वेस्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अंबानी
ibija,इबीजा,इबीजा
mahamedia,महामेदिया,महामीडिया
suzlon,सुजलों,सुज़लोन
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुराई,मदुरई
kaundal,कौंडल,कौण्डल
lapatta,लापत्ता,लापत्ता
kshin,क्षिन,क्षीण
tewaree,तेवरी,तेवरी
raichur,रैचुर,रायचूर
lindon,लिंडों,लिंडन
pulama,पुलामा,पुलमा
olraunder,ओलरांडर,ऑलराउंडर
garibon,गरिबों,ग़रीबों
callahan,कल्लाहन,कालाहान
wabag,वाबग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,अत्ता,आटा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जिवन,जीवन
reddy,रेडी,रेड्डी
pehni,पेहनी,पहनी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
lohati,लोहती,लोहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,दुंगरपुर,डूंगरपुर
zaalaanaa,ज़ालाना,झालाना
lakme,लक्मे,लक्मे
prospectus,प्रोस्पेक्स,प्रोस्पैक्ट्स
westinghouse,वेस्टिंहोस,वेस्टिंगहाउस
bawara,बवारा,बावरा
thakkr,थक्कर,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धवकों,धावकों
damle,डामले,दामले
shravanabelagola,श्रवनबेलगोला,श्रवणाबेलागोला
nilkamal,निल्कमल,नीलकमल
karmacharee,कर्मचरी,कर्माचारी
poorwottar,पूरवोत्तर,पूर्वाेत्तर
lehrayi,लेहरायी,लहराई
haito,हैतो,हैतो
prakaandh,प्रकांध,प्रकाण्ड़
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भाविश्य,भविष्य
egmor,एगमोर,एगमोर
shringar,श्रिंगर,शृंगार
saupengee,सौंपेंगी,सौंपेंगी
knoxville,क्नोक्विल,नॉक्सविल
bender,बेंडर,बेंडर
sundaram,सुंदराम,सुंदरम
pradesh,प्रदेश,प्रदेश
samvedikaran,सम्वेदिकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भिशम,भीष्म
yemmiganur,येम्मिगनुर,येम्मिगनुर
huhtamaki,हुहतामकी,हुहतमाकी
vadli,वाडली,वडाली
gail,गैल,गेल
race,रेस,रेस
salazar,सलाज़र,सालाज़र
diphtheria,डिफ्टेरिया,डिप्थीरिया
dradh,द्राध,दृढ़
shadadhi,शदाधी,शदधि
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जतती,जताती
mangla,मंगला,मंगला
berwyn,बर्विन,बर्विन
mum,मम,मम
udaygadhi,उदयगधी,उदयगढ़ी
akapulko,अकपुलको,अकापुल्को
vaidhruti,वैधरुती,वैधृति
charanbaddh,चरणबद्ध,चरणबद्घ
mandadi,मंदादी,मनदड़ी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारमपरिकता,पारंपरिकता
hafate,हफते,हांफते
sathiya,साथिया,साथिया
sanghiyataa,संघियता,संघीयता
mukhyaatithiyon,मुख्यातिथियों,मुख्यअतिथियों
vyavasthavirodhi,व्यवस्थविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामडे,बरामदे
tarutal,तरुतल,तरुतल
kutta,कुट्टा,कुत्ता
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,शैफलर,स्कैफ़लर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेनर
varshiya,वर्षिया,वर्षिय
hasino,हासिनो,हसीनों
shaavakon,शावकों,शावकों
rupa,रुपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वरोनिका,वेरोनिका
webb,वेब्ब,वेब
mahapatra,महापात्रा,महापात्रा
chenkein,चेंकें,छींके
agra,एग्रा,अग्र
jiyaangkou,जियांगकु,जियांगकोऊ
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगन्न,जनगणना
pasco,पास्को,पास्को
jadhav,जढ़व,जाधव
enterprise,एंटरप्राइज,एंटरप्राइज
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुदिचु,मुडिचु
parnstaron,पर्नस्टारों,पर्नस्टारों
ia,आईआईए,ईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्षा,राष्ट्रियाध्यक्ष
peedablyootee,पीडबल्यूटी,पीडब्ल्यूटी
thousand,थौसंद,थाउजेंड
shaakir,शाकीर,शाकिर
salahkaar,सलहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिड्गे,रिज
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फाइसिसियन,फिजिशियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवला,सेवाला
doobat,दूबत,डूबत
sipah,सिपाह,सिपाह
bharamaa,भरामा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,औरोरा,ऑरोरा
formuley,फोर्मुले,फार्मूले
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटरेय,मोंटेरे
baalti,बालती,बाल्टी
columbia,कोल्यूबिया,कोलंबिया
whittier,व्हिटियर,व्हिटियर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभंग
bistagond,बिस्टागोंड,बिस्तागोंड
findlay,फिंडले,फाइंडले
bapaa,बापा,बापा
dehra,देहरा,देहरा
aise,एसे,ऐसे
shrankhala,श्रांखला,श्रंखला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिह,मंगलमूर्तिः
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयाँ
pahno,पहनो,पहनो
halebid,हलेबिद,हैलबिड
bangsh,बंगश,बंगश
officially,ऑफिशियली,ऑफिशियली
sevai,सेवाई,सेंवई
gurjar,गुर्जर,गुर्जर
samanvayaka,समनवायका,समन्वयक
parnel,पर्नेल,पार्नेल
sunsan,सुनसन,सूनसान
cusex,कसेक्स,क्यूसैक्स
madhya,मध्य,मध्य
yudhrat,युधरत,युद्धरत
urbandale,उरबंदले,अर्बनडेल
briggs,ब्रिग्ज,ब्रिग्स
error,एररोर,एरर
chikhali,चिखली,चिखली
waan,वाण,वाण
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रोआनोके,रोनोक
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
masheenawat,मशीनावत,मशीनवत
kadmo,कड़मो,कदमो
kurami,कुरमी,कुरमी
vidyaathyon,विद्याथ्यों,विद्याथयों
simtataa,सिमतता,सिमटता
sangrur,संग्रुर,संगरूर
strongsville,स्ट्रोंगस्विल,स्ट्रोंगस्विल
agvaai,अगवाई,अगवाई
jangan,जनगन,जनगन
nagraj,नगराज,नागराज
yariyan,यरियां,यारियां
bhagyeshwar,भाग्येश्वर,भाग्येष्वर
jivati,जिवती,जीवति
sudkhoron,सुदखोरों,सूदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रेय,ग्रे
bhraanti,भ्रांति,भ्रांति
purooshottamapur,पुरूषोत्तमापुर,पुरूषोत्तमपुर
teji,तेजी,तेजी
svaatan,स्वातन,स्वातं
mantarimandaliya,मंतरिमंदलिया,मंत्रिमंडलीय
ashley,अश्ले,एशले
mathews,माथेव्स,मेथिव्स
moolon,मूलों,मूलों
akzo,अकजो,एक्ज़ो
hamirpur,हमिरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलातीन,बोलतीं
pratishthavale,प्रतिश्थवले,प्रतिष्ठावाले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टिप
gazi,गाज़ी,गाज़ी
ijajat,इजाजत,इजाजत
mejbani,मेजबानी,मेज़बानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहड़ा
putli,पुतली,पुतली
sanchari,संचारी,संचारी
taapanee,टापनी,टापनी
little,लिट्टल,लिटिल
narnaari,नर्णारी,नरनारी
